DCS-ID	input	output
121663	papAta Binne Sirasi mahizas tyaktajIvitaH	papAta Binne Sirasi mahizaH tyakta jIvitaH
121677	brahmadattavaraH skanda tvayAyaM mahizo hataH	brahma datta varaH skanda tvayA ayam mahizaH hataH
121684	etat te praTamaM deva KyAtaM karma Bavizyati	etat te praTamam deva KyAtam karma Bavizyati
121686	vaSagAS ca Bavizyanti surAs tava surAtmaja	vaSa gAH ca Bavizyanti surAH tava sura Atmaja
121827	taTASanES cAruBir agryamAlyEr dAkziRyayogEr viviDES ca ganDEH	taTA aSanEH cAruBiH agrya mAlyEH dAkziRya yogEH viviDEH ca ganDEH
121867	tvam ivEzAM suBadrA ca prItyA sarvAtmanA sTitA	tvam iva ezAm suBadrA ca prItyA sarva AtmanA sTitA
122100	balenABiBavantyete tena dAnavamAnavAn	balena aBiBavanti ete tena dAnava mAnavAn
122126	kftAH karapradAH sarve rAjAnas te narADipa	kftAH kara pradAH sarve rAjAnaH te nara aDipa
122171	na tvaByanujYAM lapsyAmi gamane yatra pARqavAH	na tu aByanujYAm lapsyAmi gamane yatra pARqavAH
122173	manyate 'ByaDikAMScApi tapoyogena pARqavAn	manyate aByaDikAn ca api tapaH yogena pARqavAn
122357	parikrAntezu laGuzu aDvaryupuruzezu ca	parikrAntezu laGuzu aDvaryu puruzezu ca
122483	BajyamAnezvanIkezu DArtarAzwrezu sarvaSaH	BajyamAnA anIkezu DArtarAzwrezu sarvaSaH
12249	utpattipralayO cEva vidyAvidye gatAgatI	utpatti pralayO ca eva vidyA avidye gata AgatI
122522	iti duryoDanAmAtyAH kroSanto rAjagfdDinaH	iti duryoDana amAtyAH kroSantaH rAja gfdDinaH
122534	samasTo vizamasTAn hi drazwum icCati durmatiH	samasTaH vizama sTAn hi drazwum icCati durmatiH
122539	evaM bruvARaM kOnteyaM BImasenam amarzaRam	evam bruvARam kOnteyam BImasenam amarzaRam
122626	taTEva SaravarzeRa ganDarvAs te balotkawAH	taTA eva Sara varzeRa ganDarvAH te bala utkawAH
122737	sa hatvA sarvaSaScEva rAjAnaH SUdrayonayaH	sa hatvA sarvaSaH ca eva rAjAnaH SUdra yonayaH
122767	nazwe SrOtasmfte Darme kAmakroDavaSAnugAH	nazwe SrOta smfte Darme kAma kroDa vaSa anugAH
122797	evaM kzayaM gamizyanti hyalpaSizwAH prajAstadA	evam kzayam gamizyanti hi alpa SizwAH prajAH tadA
122807	vicAraRAttu nirvedaH sAmyAvasTAtmanA taTA	vicAraRAt tu nirvedaH sAmya avasTA AtmanA taTA
123069	tasmAt prAyam upAsizye na hi SakzyAmi jIvitum	tasmAt prAyam upAsizye na hi SakzyAmi jIvitum
123155	tatra Socasi rAjendra viparItam idaM tava	tatra Socasi rAja indra viparItam idam tava
123206	akArzIH sAhasam idaM kasmAt prAyopaveSanam	akArzIH sAhasam idam kasmAt prAya upaveSanam
123315	yugamAtraM tu jIvanti nyUnaM tatsyAddvayena ca	yuga mAtram tu jIvanti nyUnam tat syAt dvayena ca
123343	paSUnAM pakziRAM cEva sTAvarARAM ca sarvaSaH	paSUnAm pakziRAm ca eva sTAvarARAm ca sarvaSaH
123428	dravyastotraM guRastotraM karmastotraM taTEva ca	dravya stotram guRa stotram karma stotram taTA eva ca
123447	kAryakAraRaBAvena taTA tasya pravartate	kArya kAraRa BAvena taTA tasya pravartate
123530	zazWastu mitrAvaruRaH sattamaH kuRqinastaTA	zazWaH tu mitrAvaruRaH sattamaH kuRqinaH taTA
123838	na duzkarataraM dAnAt tasmAd dAnaM mataM mama	na duzkarataram dAnAt tasmAt dAnam matam mama
123915	ke guRAs tatra vasatAM kiM tapaH kaSca niScayaH	ke guRAH tatra vasatAm kim tapaH kaH ca niScayaH
123917	satAM saptapadaM mitram AhuH santaH kulocitAH	satAm sapta padam mitram AhuH satAm kula ucitAH
123964	na suKe suKakAmAS ca devadevAH sanAtanAH	na suKe suKa kAmAH ca deva devAH sanAtanAH
123977	na cAnyat kriyate karma mUlacCedena Bujyate	na ca anyat kriyate karma mUla Cedena Bujyate
12398	yugme tu gamyAd bAhujyA kowijyA tu gatAd Bavet	yugme tu gamyAt bAhujyA kowijyA tu gatAt Bavet
123991	karmaBUmir iyaM brahman PalaBUmir asO matA	karma BUmiH iyam brahman Pala BUmiH asO matA
12400	gatagamyAntarAByastaM viBajet tattvalocanEH	gata gamyA antara aByastam viBajet tattva locanEH
124206	asmadvAkyena yo mukto vidDi taM mftameva ca	asmat vAkyena yaH muktaH vidDi tam mftam eva ca
124295	fSyAn rurUYSambarAMSca gavayAMSca mfgAn bahUn	fSyAn rurUn SambarAn ca gavayAn ca mfgAn bahUn
124545	atfpyaMstatra vIrARAM hatAnAM mAMsaSoRitEH	atfpyan tatra vIrARAm hatAnAm mAMsa SoRitEH
124590	BImArjunAvapi SrutvA kroSamAtragataM ripum	BIma arjunO api SrutvA kroSa mAtra gatam ripum
12476	ezA sPuwagatiH proktA sUryAdInAM KacAriRAm	ezA sPuwa gatiH proktA sUrya AdInAm Ka cAriRAm
124811	viBIzaRas tu rUpeRa sarveByo 'ByaDiko 'Bavat	viBIzaRaH tu rUpeRa sarveByaH aByaDikaH aBavat
124934	aBizekAya rAmasya yOvarAjyena BArata	aBizekAya rAmasya yOvarAjyena BArata
125059	ityevam ukto mArIcaH kftvodakam aTAtmanaH	iti evam uktaH mArIcaH kftvA udakam aTa AtmanaH
12507	sarvendriyARAM sarveSe vizRO gatir anuttamA	sarva indriyARAm sarva ISe vizRO gatiH anuttamA
125092	etasminn antare rakzo rAvaRaH pratyadfSyata	etasmin antare rakzaH rAvaRaH pratyadfSyata
125157	tayoH SaSaMsa gfDras tu sItArTe rAvaRAd vaDam	tayoH SaSaMsa gfDraH tu sItA arTe rAvaRAt vaDam
12518	samezu mitraBAvena dInezu dayayA taTA	samezu mitra BAvena dInezu dayayA taTA
12541	tasyAm antaH sarvasuKam aDikaM vApi laByate	tasyAm antaH sarva suKam aDikam vA api laByate
125470	alaM tava vinASAya rAmavIryavyapASrayAt	alam tava vinASAya rAma vIrya vyapASrayAt
125525	na tvanyam aBigacCeyaM pumAMsaM rAGavAd fte	na tu anyam aBigacCeyam pumAMsam rAGavAt fte
125582	sa tasyAs tanumaDyAyAH samIpe rajanIcaraH	sa tasyAH tanu maDyAyAH samIpe rajanIcaraH
125687	tvayA ca plavagaSrezWa tad BuNkte pavanAtmajaH	tvayA ca plavaga SrezWa tat BuNkte pavanAtmajaH
125702	api rAjyam ayoDyAyAM kArayizyAmyahaM punaH	api rAjyam ayoDyAyAm kArayizyAmi aham punaH
125713	dfzwavantaH sma tatrEva BavanaM divyam antarA	dfzwavantaH sma tatra eva Bavanam divyam antarA
125757	sIte rAmasya dUto 'haM vAnaro mArutAtmajaH	sIte rAmasya dUtaH aham vAnaraH mArutAtmajaH
125796	SrUyate tumulaH Sabdastatra tatra praDAvatAm	SrUyate tumulaH SabdaH tatra tatra praDAvatAm
126302	babanDa rAvaRir BUyaH SarEr dattavarEs tadA	babanDa rAvaRiH BUyaH SarEH datta varEH tadA
12635	sevAparo dvezahIno janezu sa ca sattamaH	sevA paraH dveza hInaH janezu sa ca sattamaH
12651	prItyA vizRujanadvezahInaH prAkfta ucyate	prItyA vizRu jana dveza hInaH prAkftaH ucyate
126557	rAmakIrtyA samaM putra jIvitaM te Bavizyati	rAma kIrtyA samam putra jIvitam te Bavizyati
126558	divyAs tvAm upaBogAS ca matprasAdakftAH sadA	divyAH tvAm upaBogAH ca mat prasAda kftAH sadA
126564	devaganDarvayakzARAM mAnuzAsuraBoginAm	deva ganDarva yakzARAm mAnuza asura BoginAm
12659	kAryA prItis tava harer yaTA Baktir na naSyati	kAryA prItiH tava hareH yaTA BaktiH na naSyati
12661	Baktezu prItikaraRaM janAnAM muktikAraRam	Baktezu prIti karaRam janAnAm mukti kAraRam
12664	sarvakAlaBavo nityaH sarvadESikasidDidaH	sarva kAla BavaH nityaH sarva dESika sidDi daH
126867	yamastena prahAreRa susrAva ruDiraM muKAt	yamaH tena prahAreRa susrAva ruDiram muKAt
126908	mene yamasahasrARi sfzwAni yamamAyayA	mene yama sahasrARi sfzwAni yama mAyayA
127162	matvA surAnsvakAneva jaGne GorAstralAGavAt	matvA surAn svakAn eva jaGne Gora astra lAGavAt
12743	strIRAM taTEva mAsena Baved ArtavasamBavaH	strIRAm taTA eva mAsena Bavet Artava samBavaH
12763	harzotkarzakaraM SukraM mUtraM kledavivekakft	harza utkarza karam Sukram mUtram kleda viveka kft
127700	yadi Darme ca te budDir mAM cej jIvantam icCasi	yadi Darme ca te budDiH mAm cet jIvantam icCasi
127710	gfhItvA paraSuM BartuH sakASaM punar Agamat	gfhItvA paraSum BartuH sakASam punaH Agamat
128023	tat sarvam AnupUrvyeRa SaSaMsAsmE vfzas tadA	tat sarvam AnupUrvyeRa SaSaMsa asmE vfzaH tadA
128096	AdeSe tava tizWantI hitaM kuryAM narottama	AdeSe tava tizWantI hitam kuryAm nara uttama
128098	vasan prApsyati te gehe satyam etad bravImi te	vasan prApsyati te gehe satyam etat bravImi te
128260	tvayi Darmo yaSaS cEva kIrtir AyuSca dehinAm	tvayi DarmaH yaSaH ca eva kIrtiH AyuH ca dehinAm
128455	varmaRA kuRqalAByAM ca SaktiM me dehi vAsava	varmaRA kuRqalAByAm ca Saktim me dehi vAsava
128617	nakulaH sahadevaS ca bIBatsuS cAparAjitaH	nakulaH sahadevaH ca bIBatsuH ca aparAjitaH
128684	yakzo 'ham asmi BadraM te nAsmi pakzI jalecaraH	yakzaH aham asmi Badram te na asmi pakzI jalecaraH
128849	sarasyekena pAdena tizWantam aparAjitam	sarasi ekena pAdena tizWantam aparAjitam
129204	teByo 'yaM kuruvaMSaSca yadUnAM Baratasya ca	teByaH ayam kuru vaMSaH ca yadUnAm Baratasya ca
12921	dIkzAyatanavijYAnadveziRo ye tu cetasA	dIkzA Ayatana vijYAna dveziRaH ye tu cetasA
129324	Sizyo vyAsasya DarmAtmA sarvavedavidAM varaH	SizyaH vyAsasya Darma AtmA sarva veda vidAm varaH
129360	Asan praveSe pArTAnAM tad adButam ivABavat	Asan praveSe pArTAnAm tat adButam iva aBavat
129507	yadASrOzaM SukrasUryO ca yuktO kOnteyAnAm anulomO jayAya	yadA aSrOzam Sukra sUryO ca yuktO kOnteyAnAm anulomO jayAya
129740	tUzRIM caturTam	tUzRIm caturTam
12974	ucitaM pUjanaM tatra devAnAm api durlaBam	ucitam pUjanam tatra devAnAm api durlaBam
129757	nAnarTakam	na anarTakam
129795	brahmaRaH AsanaM brahmAsanam	brahmaRaH Asanam brahmAsanam
129815	SrAnto'syaTa muhUrtaM tvaM raRAdapasfto Bava	SrAntaH asi aTa muhUrtam tvam raRAt apasftaH Bava
12991	itarezAM tu svaSAstrasamayopanyastAnuzWAnam eva SreyaH tad alam anena	itarezAm tu sva SAstra samaya upanyastA anuzWAnam eva SreyaH tat alam anena
129943	duryoDanasya BImasya dinArDam aBavat tayoH	duryoDanasya BImasya dina arDam aBavat tayoH
130018	ambopAKyAnam api ca parva jYeyam ataH param	ambA upAKyAnam api ca parva jYeyam ataH param
130028	mokzo nArAyaRAstrasya parvAnantaram ucyate	mokzaH nArAyaRa astrasya parva anantaram ucyate
130041	SukapraSnABigamanaM brahmapraSnAnuSAsanam	Suka praSna aBigamanam brahma praSna anuSAsanam
130196	vanasTAn pARqavAn hantuM mantro duryoDanasya ca	vana sTAn pARqavAn hantum mantraH duryoDanasya ca
130197	taM duzwaBAvaM vijYAya vyAsasyAgamanaM drutam	tam duzwa BAvam vijYAya vyAsasya Agamanam drutam
130211	pAYcAlAnAM ca sarvezAM sOBAKyAnaM taTEva ca	pAYcAlAnAm ca sarvezAm sOBa AKyAnam taTA eva ca
130232	vanavAsagatAnAM ca pARqavAnAM mahAtmanAm	vana vAsa gatA ca pARqavAnAm mahAtmanAm
130392	taTendravijayaM cApi yAnaM cEva puroDasaH	taTA indra vijayam ca api yAnam ca eva puroDasaH
13039	kuryAd atandrito yogI pratyAhAraM tu paYcamam	kuryAt atandritaH yogI pratyAhAram tu paYcamam
130415	SvetABizekaH kfzRokto vicitro bahuvistaraH	Sveta aBizekaH kfzRa uktaH vicitraH bahu vistaraH
130528	samavAye ca yudDasya rAmasyAgamanaM smftam	samavAye ca yudDasya rAmasya Agamanam smftam
130631	aDyAyAnAM SataM cAtra zawcatvAriMSad eva ca	aDyAyAnAm Satam ca atra zawcatvAriMSat eva ca
130698	atrADyAyAs trayaH proktAH SlokAnAM ca SataM taTA	atra aDyAyAH trayaH proktAH SlokAnAm ca Satam taTA
130851	taTEvAdyeha magnAnAM Bava vizRo surASrayaH	taTA eva adya iha magnA Bava vizRo sura ASrayaH
130872	ajeSaH SAsanaH SAstA SaMBuScaRqo DruvastaTA	aja ISaH SAsanaH SAstA SamBuH caRqaH DruvaH taTA
130881	tasyArakzatpadaM savyaM mAruto'mitavikramaH	tasya arakzat padam savyam mArutaH amita vikramaH
131035	tenAstreRa tadastraM ca baBraMSe tadanantaram	tena astreRa tat astram ca baBraMSe tat anantaram
131094	raRAgAramivodgAraM tatyAjAsuranandanaH	raRa AgAram iva udgAram tatyAja asura nandanaH
131228	Kaqgena rAkzasendrasya nicakarta ca vAhanam	Kaqgena rAkzasa indrasya nicakarta ca vAhanam
131253	so'surasyApatanmUrDni dEtyastaM ca na budDavAn	saH asurasya apatat mUrDni dEtyaH tam ca na budDavAn
131346	ftukzetrAmbubIjAnAM sAmagryAdaNkuro yaTA	ftu kzetra ambu bIjAnAm sAmagryAt aNkuraH yaTA
131438	yaTA payasi sarpistu gUQaScekzO raso yaTA	yaTA payasi sarpiH tu gUQaH ca ikzO rasaH yaTA
131782	aTAgniSaraRe 'paSyajjvalitaM jAtavedasam	aTa agni SaraRe apaSyat jvalitam jAtavedasam
131920	tasya brahman ruroH sarvaM caritaM BUritejasaH	tasya brahman ruroH sarvam caritam BUri tejasaH
131924	etasminn eva kAle tu menakAyAM prajajYivAn	etasmin eva kAle tu menakAyAm prajajYivAn
131928	utsfjya cEva taM garBaM nadyAstIre jagAma ha	utsfjya ca eva tam garBam nadyAH tIre jagAma ha
13199	Druvastutapado vizRulokado lokapUjitaH	Druva stuta padaH vizRu loka daH loka pUjitaH
132053	hanyAM sadEva BujagaM yaM yaM paSyeyam ityuta	hanyAm sadA eva Bujagam yam yam paSyeyam iti uta
132201	AtmAnamevATa jaGanyakArI SastreRa yo hanti hi karma kurvan	AtmAnam eva aTa jaGanya kArI SastreRa yaH hanti hi karma kurvan
132226	sAmAnyametallakzaRamuktam	sAmAnyam etat lakzaRam uktam
132420	mfduH SIto 'nukUlaS ca suganDiScAnilaH SuBaH	mfduH SItaH anukUlaH ca suganDiH ca anilaH SuBaH
132650	Siva Siva	Siva Siva
133164	nAgAnAm AlayaM ramyam uttamaM saritAM patim	nAgAnAm Alayam ramyam uttamam saritAm patim
133194	jagmatuH paramaprIte paraM pAraM mahodaDeH	jagmatuH parama prIte param pAram mahodaDeH
133201	AkaraM sarvaratnAnAm AlayaM varuRasya ca	Akaram sarva ratnAnAm Alayam varuRasya ca
133291	sa SrutvATAtmano dehaM suparRaH prekzya ca svayam	sa SrutvA aTa AtmanaH deham suparRaH prekzya ca svayam
133442	yaTAham aBijAnIyAM brAhmaRaM lakzaREH SuBEH	yaTA aham aBijAnIyAm brAhmaRam lakzaREH SuBEH
133675	svaM svaM praharaRaM tezAM parasparam upAdravat	svam svam praharaRam tezAm parasparam upAdravat
133876	tayor eko 'pi yaM paSyet sa tUrRaM BasmasAd Bavet	tayoH ekaH api yam paSyet sa tUrRam BasmasAt Bavet
133956	ISo 'ham api sarvasya karizyAmi tu te 'rTitAm	ISaH aham api sarvasya karizyAmi tu te arTitAm
134219	mUrDatElaM bahuguRaM tad vidyAd uttarottaram	mUrDa tElam bahu guRam tat vidyAt uttarottaram
134238	nimezonmezakAlena samaM mAtrA tu sA smftA	nimeza unmeza kAlena samam mAtrA tu sA smftA
134289	tvayA tvidaM vacaH kAryaM manniyogAt prajAhitam	tvayA tu idam vacaH kAryam mat niyogAt prajA hitam
134394	heyeti yadi vo budDistavApi ca taTA praBo	heyA iti yadi vaH budDiH tava api ca taTA praBo
134457	hito hyayaM sadAsmAkaM priyakArI ca nAgarAw	hitaH hi ayam sadA asmAkam priya kArI ca nAga rAw
135101	namo'stu te BImagaRAnugAya namo'stu nAnABuvanAdikartre	namaH astu te BIma gaRa anugAya namaH astu nAnA Buvana Adi kartre
135137	nEtadalpamahaM manye kAraRaM lokasundari	na etat alpam aham manye kAraRam loka sundari
135279	AstAM tadDarmasadBAvasaMboDastAvadadButaH	AstAm tat Darma sadBAva samboDaH tAvat adButaH
13572	nAmEva paramaM jApyaM nAmEva prArTanaM param	nAma eva paramam jApyam nAma eva prArTanam param
135846	ato 'haM tvAM prabravImi SApo 'sya na Baved yaTA	ataH aham tvAm prabravImi SApaH asya na Bavet yaTA
135896	tatra rakzAM kuruzveti punaH punar aTAbravIt	tatra rakzAm kuruzva iti punaH punaH aTa abravIt
135997	na rAjAnaM gamizyAmi kiM tena nfpasUnunA	na rAjAnam gamizyAmi kim tena nfpa sUnunA
136134	bAnDavAnAM hitasyeha yaTA cAtmakulaM taTA	bAnDavAnAm hitasya iha yaTA ca Atma kulam taTA
136185	pragfhyAraRyam agamat samIpaM tasya pannagaH	pragfhya araRyam agamat samIpam tasya pannagaH
136192	rurur uvAca	ruruH uvAca
136261	suKam asmyuzito Badre brUyAstvaM BrAtaraM SuBe	suKam asmi uzitaH Badre brUyAH tvam BrAtaram SuBe
136307	astItyudaram uddiSya mamedaM gatavAMSca saH	asti iti udaram uddiSya mama idam gatavAn ca saH
13636	vizRO ca devatAsAmyam anyoddeSanivedanam	vizRO ca devatA sAmyam anya uddeSa nivedanam
13637	ete 'parADA dvAtriMSad vizRor nAmnAm aTa SfRu	ete aparADAH dvAtriMSat vizRoH nAmnAm aTa SfRu
136484	prakASakzamatA svAsTyaM viSadaM laGu locanam	prakASa kzamatA svAsTyam viSadam laGu locanam
136519	tapasvinam atIvATa taM munipravaraM nfpa	tapasvinam atIva aTa tam muni pravaram nfpa
13651	aparADaSataM tasya kzamate svasya keSavaH	aparADa Satam tasya kzamate svasya keSavaH
136596	SfRu rAjan yaTAsmAkaM yenEtat kaTitaM purA	SfRu rAjan yaTA asmAkam yena etat kaTitam purA
136601	sa tu tenEva vfkzeRa BasmIBUto 'Bavat tadA	sa tu tena eva vfkzeRa BasmIBUtaH aBavat tadA
136664	sTapatir budDisampanno vAstuvidyAviSAradaH	sTapatiH budDi sampannaH vAstu vidyA viSAradaH
136693	janamejayasya ke tvAsann ftvijaH paramarzayaH	janamejayasya ke tu Asan ftvijaH parama fzayaH
136705	uttaNko hyaBavat tatra netA ca brAhmaRottamaH	uttaNkaH hi aBavat tatra netA ca brAhmaRa uttamaH
13691	gfhASramI vizRuBaktaH kuryAt kfzRaM DiyA smaran	gfhASramI vizRu BaktaH kuryAt kfzRam DiyA smaran
136985	daSaSIrzAH SataSIrzAstaTAnye bahuSIrzakAH	daSa SIrzAH Sata SIrzAH taTA anye bahu SIrzakAH
137198	nacirAd iva vidvAMso vede Danuzi cABavan	nacirAt iva vidvAMsaH vede Danuzi ca aBavan
13720	BajanasyAlpamAtreRa bahu manyeta yaH sadA	Bajanasya alpa mAtreRa bahu manyeta yaH sadA
137217	svargasTo jIvalokasya yaTA SakraH suKAvahaH	svarga sTaH jIva lokasya yaTA SakraH suKa AvahaH
137382	anyezAM kzatriyARAM ca BUridraviRatejasAm	anyezAm kzatriyARAm ca BUri draviRa tejasAm
13740	vizRuBaktaprasaNgasya nimezeRApi nArada	vizRu Bakta prasaNgasya nimezeRa api nArada
137452	iha satkArayogaSca BArate paramarziRA	iha satkAra yogaH ca BArate parama fziRA
137483	yadyekam api yo dadyAt tena sarvaM kftaM Bavet	yadi ekam api yaH dadyAt tena sarvam kftam Bavet
13772	madavajYApApaharaM nAmnAM sahasram uttamam	mat avajYA pApa haram nAmnAm sahasram uttamam
137849	vasuH	vasuH
137882	bIjakzetrasamAyoge sasyaM jAyeta lOkikam	bIja kzetra samAyoge sasyam jAyeta lOkikam
137999	kfzRadvEpAyanAjjajYe DftarAzwro janeSvaraH	kfzRadvEpAyanAt jajYe DftarAzwraH jana ISvaraH
138097	kravyAdezu ca BUtezu gajezu ca mfgezu ca	kravyAdezu ca BUtezu gajezu ca mfgezu ca
138115	jagAma SaraRaM devaM sarvaBUtapitAmaham	jagAma SaraRam devam sarva BUta pitAmaham
138161	na tAn balasTAn bAlye 'pi jaGnur Baratasattama	na tAn balasTAn bAlye api jaGnuH Barata sattama
138178	kadrUSca manujavyAGra dakzakanyEva BArata	kadrUH ca manuja vyAGra dakza kanyA eva BArata
138250	viSvAvasuSca BAnuSca sucandro daSamastaTA	viSvAvasuH ca BAnuH ca sucandraH daSamaH taTA
138266	BujagAnAM suparRAnAM rudrARAM marutAM taTA	BujagAnAm suparRAnAm rudrARAm marutAm taTA
138282	bfhaspatir utaTyaSca saMvartaSca DftavratAH	bfhaspatiH utaTyaH ca saMvartaH ca Dfta vratAH
138381	tezAM putrasahasrARi baBUvur BfguvistaraH	tezAm putra sahasrARi baBUvuH Bfgu vistaraH
138453	sa jajYe mAnuze loke SiSupAlo nararzaBaH	sa jajYe mAnuze loke SiSupAlaH nara fzaBaH
138727	ajIjanat sutaM cAsyAM sarvaSastraBftAM varam	ajIjanat sutam ca asyAm sarva Sastra BftAm varam
138788	aMSAvataraRaM samyag ganDarvApsarasAM taTA	aMSAvataraRam samyak ganDarva apsarasAm taTA
13889	kAryastamBaM sureSAna SozaRaM pUraRaM taTA	kArya stamBam sureSAna SozaRam pUraRam taTA
138957	kASyapaM sTIyatAm atra yAvadAgamanaM mama	kASyapam sTIyatAm atra yAvat Agamanam mama
139087	cara tasya tapoviGnaM kuru me priyam uttamam	cara tasya tapaH viGnam kuru me priyam uttamam
139127	Bavecca me manmaTastatra kArye sahAyaBUtastava devaprasAdAt	Bavet ca me manmaTaH tatra kArye sahAya BUta tava deva prasAdAt
139173	abruvaY SakunAH sarve kalaM maDuraBAziRaH	abruvan SakunAH sarve kalam maDura BAziRaH
139219	Atmano banDur AtmEva gatir AtmEva cAtmanaH	AtmanaH banDuH AtmA eva gatiH AtmA eva ca AtmanaH
13923	yamasya ca yaTA daRqaM kuberasya gadA yaTA	yamasya ca yaTA daRqam kuberasya gadA yaTA
139289	api ca tvAM nayizyAmi nagaraM svaM Sucismite	api ca tvAm nayizyAmi nagaram svam Suci smite
139455	taM kumAram fzir dfzwvA karma cAsyAtimAnuzam	tam kumAram fziH dfzwvA karma ca asya atimAnuzam
139488	tasmin kAle svarAjyasTo mAm anusmara pOrava	tasmin kAle sva rAjya sTaH mAm anusmara pOrava
139494	ahaM SuSrUzaRaparaH pAdamUle vasAmi vaH	aham SuSrUzaRa paraH pAda mUle vasAmi vaH
13962	aTAnyat sampravakzyAmi Satror uccAwanaM varam	aTa anyat sampravakzyAmi SatroH uccAwanam varam
139698	nABijAnAmi kalyARi tvayA saha samAgamam	na aBijAnAmi kalyARi tvayA saha samAgamam
139741	putreRa lokAY jayati putreRAnantyam aSnute	putreRa lokAn jayati putreRa Anantyam aSnute
139803	devAnAm api kA SaktiH kartuM saMBavam AtmanaH	devAnAm api kA SaktiH kartum samBavam AtmanaH
139811	na BareTAH kaTaM nu tvaM DarmajYaH san svam Atmajam	na BareTAH kaTam nu tvam Darma jYaH san svam Atmajam
139838	vedezvapi vadantImaM mantravAdaM dvijAtayaH	vedezu api vadanti imam mantra vAdam dvijAtayaH
139846	tvadaNgeByaH prasUto 'yaM puruzAt puruzo 'paraH	tvad aNgeByaH prasUtaH ayam puruzAt puruzaH aparaH
139927	Avayor antaraM paSya merusarzapayor iva	AvayoH antaram paSya meru sarzapayoH iva
139952	taTA parivadann anyAMstuzwo Bavati durjanaH	taTA parivadan anyAn tuzwaH Bavati durjanaH
13999	amukte hi prayoktavyaM sarvaM janaSataM haret	amukte hi prayoktavyam sarvam jana Satam haret
140111	BaratAd BAratI kIrtir yenedaM BArataM kulam	BaratAt BAratI kIrtiH yena idam BAratam kulam
140114	baBUvur brahmakalpASca bahavo rAjasattamAH	baBUvuH brahma kalpAH ca bahavaH rAja sattamAH
140291	kacastu taM taTetyuktvA pratijagrAha tad vratam	kacaH tu tam taTA iti uktvA pratijagrAha tat vratam
14037	viBItakasya tElena sarvAn ekatra kArayet	viBItakasya tElena sarvAn ekatra kArayet
140471	suKam asmyuzito Badre na manyur vidyate mama	suKam asmi uzitaH Badre na manyuH vidyate mama
140710	vaseyam iha tasmAt te tyajAmi vizayaM nfpa	vaseyam iha tasmAt te tyajAmi vizayam nfpa
140858	caturRAm api varRAnAM vivAhaM brAhmaRo 'rhati	caturRAm api varRAnAm vivAham brAhmaRaH arhati
141236	balarUpAntakaraRIM budDiprARavinASinIm	bala rUpa anta karaRIm budDi prARa vinASinIm
141240	tasmAt prajA samucCedaM turvaso tava yAsyati	tasmAt prajA samucCedam turvaso tava yAsyati
141282	jarAdozastvayokto 'yaM tasmAt tvaM nABipadyase	jarA dozaH tvayA uktaH ayam tasmAt tvam na aBipadyase
141329	prItiyukto nfpaSrezWaScacAra vizayAn priyAn	prIti yuktaH nfpa SrezWaH cacAra vizayAn priyAn
141346	yadA sa paSyate kAlaM DarmAtmA taM mahIpatiH	yadA sa paSyate kAlam Darma AtmA tam mahIpatiH
141408	yaH putro guRasampanno mAtApitror hitaH sadA	yaH putraH guRa sampannaH mAtA pitroH hitaH sadA
141412	varadAnena Sukrasya na SakyaM vaktum uttaram	vara dAnena Sukrasya na Sakyam vaktum uttaram
141713	azwakaH	azwakaH
141817	vasumanAH	vasumanAH
141896	guhyam arTaM mAmakeByo bravImi mAtAmaho 'haM BavatAM prakASaH	guhyam arTam mAmakeByaH bravImi mAtAmahaH aham BavatAm prakASaH
14195	Satror horArASis tadaDipatir janmaBaM tadISo vA	SatroH horA rASiH tat aDipatiH janma Bam tat ISaH vA
14198	yadi cAdareRa pfcCati dEvajYo nirdiSed vijayam	yadi ca AdareRa pfcCati dEvajYaH nirdiSet vijayam
142007	fkzAt saMvaraRo jajYe rAjan vaMSakarastava	fkzAt saMvaraRaH jajYe rAjan vaMSa karaH tava
14204	sUryadine DananASaS cAndre Saktikzayo 'nnahAniS ca	sUrya dine Dana nASaH cAndre Sakti kzayaH anna hAniH ca
142253	niyamEH sarvavarRAnAM brahmottaram avartata	niyamEH sarva varRAnAm brahma uttaram avartata
14230	sitapakzAdO candre SuBe SuBaM pakzam aSuBam aSuBe ca	sita pakza AdO candre SuBe SuBam pakzam aSuBam aSuBe ca
142478	evaM tezAm ahaM samyak SaptAnAM rAjasattama	evam tezAm aham samyak Sapta rAja sattama
